participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.name,session.config.real_world_currency_per_point,session.config.participation_fee,session.completed_gender_1,session.completed_gender_2,session.completed_gender_3,session.completed_gender_4,session.completed_gender_5,session.completed_gender_6,survey_example_appfolder.1.player.id_in_group,survey_example_appfolder.1.player.role,survey_example_appfolder.1.player.payoff,survey_example_appfolder.1.player.screenout,survey_example_appfolder.1.player.quota,survey_example_appfolder.1.player.group_assignment,survey_example_appfolder.1.player.device_type,survey_example_appfolder.1.player.operating_system,survey_example_appfolder.1.player.screen_height,survey_example_appfolder.1.player.screen_width,survey_example_appfolder.1.player.entry_question,survey_example_appfolder.1.player.age_question,survey_example_appfolder.1.player.time_gender_popout,survey_example_appfolder.1.player.gender_question,survey_example_appfolder.1.player.gender_popout,survey_example_appfolder.1.player.time_travel_popout,survey_example_appfolder.1.player.has_travelled,survey_example_appfolder.1.player.travel_destination_popout,survey_example_appfolder.1.player.cats_or_dogs,survey_example_appfolder.1.player.pineapple_on_pizza,survey_example_appfolder.1.player.money_essay,survey_example_appfolder.1.player.money_question,survey_example_appfolder.1.group.id_in_subsession,survey_example_appfolder.1.group.counter,survey_example_appfolder.1.subsession.round_number
1,6m159b9k,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:09.900392,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,1,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,26,,6,,,1,Random Destination,,3,This is my essay.,1760.0,1,0,1
2,jmr9vm2p,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:16.028782,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,2,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,29,,5,,,0,,,5,This is my essay.,266.0,1,0,1
3,n4sfxthc,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:16.458637,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,3,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,30,,5,,,1,Random Destination,,5,This is my essay.,1965.0,1,0,1
4,8th8lmpf,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:16.928453,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,4,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,32,,4,,,1,Random Destination,,3,This is my essay.,1791.0,1,0,1
5,wxz4rd23,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:17.374965,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,5,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,34,,2,,,1,Random Destination,,1,This is my essay.,677.0,1,0,1
6,3nrpybty,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:17.839654,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,6,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,27,,5,,,1,Random Destination,,2,This is my essay.,85.0,1,0,1
7,j1qba0w6,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:18.332508,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,7,,0.0,0,0,1,3,2,900,1440,Testing Input for Entry Question,32,,2,,,0,,2,,This is my essay.,589.0,1,0,1
8,1dlh05c9,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:18.850604,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,8,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,21,,6,,,0,,,4,This is my essay.,1160.0,1,0,1
9,gmu3jqa6,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:19.269924,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,9,,0.0,0,0,2,3,2,900,1440,Testing Input for Entry Question,34,,3,,,1,Random Destination,,5,This is my essay.,1490.0,1,0,1
10,aedta0d1,,0,8,8,survey_example_appfolder,RedirectPage,2025-01-01 14:56:19.717023,1,,,0.0,ivhbt11n,,,,,0,survey_example,1.0,0.0,0,2,2,1,3,2,10,,0.0,0,0,1,3,2,900,1440,Testing Input for Entry Question,18,,3,,,0,,2,,This is my essay.,1602.0,1,0,1
